,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Density Value (g / ml),Density Uncertainty (g / ml),Source
0,dens_39240454150872425,298.15,101.325,Liquid,1,CCCCOC(=O)CCC,Solvent,1.0,,,,,,,,0.8691400000000002,0.001725,10.1021/je050001c
1,dens_101790236260677472,298.15,101.325,Liquid,1,CCCCC(C)=O,Solvent,1.0,,,,,,,,0.8067000000000002,0.000385,10.1021/acs.jced.7b00035
2,dens_105918480635886531,298.15,101.325,Liquid,1,ClC(Cl)Cl,Solvent,1.0,,,,,,,,1.4759000000000004,0.00105,10.1016/j.fluid.2008.02.018
3,dens_141724963112975005,298.15,101.325,Liquid,1,OCCO,Solvent,1.0,,,,,,,,1.1096,0.0043,10.1021/je100624p
4,dens_142005301066075547,298.15,101.325,Liquid,1,CCCCOCCCC,Solvent,1.0,,,,,,,,0.7640700000000002,0.001,10.1021/je034022n
5,dens_239080922862512690,298.15,101.325,Liquid,1,c1ccccc1,Solvent,1.0,,,,,,,,0.8740000000000002,0.01,10.1021/acs.jced.5b00542
6,dens_275093349330961144,298.15,101.325,Liquid,1,NCCCO,Solvent,1.0,,,,,,,,0.9835860000000004,0.000503,10.1021/acs.jced.7b00042
7,dens_288255444600890522,298.15,101.325,Liquid,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,1.0,,,,,,,,1.7010000000000003,0.0035,10.1016/j.fluid.2018.12.005
8,dens_296791448354458502,298.15,101.325,Liquid,1,CCCOC=O,Solvent,1.0,,,,,,,,0.8998600000000002,0.000785,10.1016/j.fluid.2013.11.026
9,dens_362479404740261787,298.15,101.325,Liquid,1,OCCc1ccccc1,Solvent,1.0,,,,,,,,1.0162000000000002,0.001,10.1021/acs.jced.7b00869
10,dens_401275941639257222,298.15,101.325,Liquid,1,CCC(C)=O,Solvent,1.0,,,,,,,,0.7997100000000003,0.00184,10.1016/j.jct.2007.04.004
11,dens_509444727416837869,298.15,101.325,Liquid,1,CCc1ccccc1,Solvent,1.0,,,,,,,,0.8625100000000002,0.005,10.1021/acs.jced.6b00112
12,dens_518487740311265643,298.15,101.325,Liquid,1,CCCCCCCl,Solvent,1.0,,,,,,,,0.8732100000000003,0.00052,10.1016/j.jct.2007.01.017
