,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
2970,dhmix_1000930562998604270,fb-fit-v1-single-mean-k100,-0.8598051431747228,0.12717163869335618,-0.7828,0.016,3,1072,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.773500}|c1ccncc1{solv}{x=0.226500}>,Cc1ccccc1N,c1ccncc1
2971,dhmix_1000930562998604270,fb-fit-v3-single-mean-k100,-0.9763452826542611,0.02543070105471638,-0.7828,0.016,3,1072,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.773500}|c1ccncc1{solv}{x=0.226500}>,Cc1ccccc1N,c1ccncc1
2972,dhmix_1000930562998604270,openff-2.0.0,-1.0072418756555994,0.017914548535491685,-0.7828,0.016,3,1072,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.773500}|c1ccncc1{solv}{x=0.226500}>,Cc1ccccc1N,c1ccncc1
2973,dhmix_1000930562998604270,openff-2.2.1,-1.1982127471264168,0.059810078417539915,-0.7828,0.016,3,1072,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.773500}|c1ccncc1{solv}{x=0.226500}>,Cc1ccccc1N,c1ccncc1
2974,dhmix_1000930562998604270,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7629924596738983,0.026881979305305087,-0.7828,0.016,3,1072,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.773500}|c1ccncc1{solv}{x=0.226500}>,Cc1ccccc1N,c1ccncc1
2975,dhmix_1001984601109558110,fb-fit-v1-single-mean-k100,0.1932063949323132,0.019655749224555163,0.419,0.0045,3,699,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.492000}|CCN(CC)CC{solv}{x=0.508000}>,CCCCCC(C)=O,CCN(CC)CC
2976,dhmix_1001984601109558110,fb-fit-v3-single-mean-k100,0.18475951531528048,0.05910620892678175,0.419,0.0045,3,699,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.492000}|CCN(CC)CC{solv}{x=0.508000}>,CCCCCC(C)=O,CCN(CC)CC
2977,dhmix_1001984601109558110,openff-2.0.0,0.49006164793657564,0.05805439561517393,0.419,0.0045,3,699,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.492000}|CCN(CC)CC{solv}{x=0.508000}>,CCCCCC(C)=O,CCN(CC)CC
2978,dhmix_1001984601109558110,openff-2.2.1,0.18977164699965243,0.02084824855802422,0.419,0.0045,3,699,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.492000}|CCN(CC)CC{solv}{x=0.508000}>,CCCCCC(C)=O,CCN(CC)CC
2979,dhmix_1001984601109558110,smee-spice2-systematic-torsion-generation_constrained-linear,0.12978012287013505,0.049229917407257344,0.419,0.0045,3,699,EnthalpyOfMixing,<Substance CCCCCC(C)=O{solv}{x=0.492000}|CCN(CC)CC{solv}{x=0.508000}>,CCCCCC(C)=O,CCN(CC)CC
2980,dhmix_1003039131395935786,fb-fit-v1-single-mean-k100,0.062384563515942425,0.04733025643865413,0.1573,0.0013,3,1019,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.536300}|c1ccncc1{solv}{x=0.463700}>,C1CCOCC1,c1ccncc1
